Actual,Predicted
7,6.9160466
13,13.02864
7,6.840319
8,7.9648833
6,6.0711417
6,5.9999375
7,7.1057115
13,12.9683075
6,6.026984
21,21.08906
13,13.016616
11,10.877698
4,3.9961116
6,5.900507
16,16.00911
16,15.842608
15,14.948775
14,13.937039
17,17.315022
8,8.152902
8,7.859306
6,6.0438895
11,11.036156
10,10.102748
5,4.959574
4,4.074717
7,6.9606895
10,10.158924
5,4.9285808
12,11.998107
7,7.1324353
15,15.250679
13,13.127228
9,8.993961
12,12.167065
10,9.911152
18,18.011702
10,9.984482
8,7.9157257
15,15.032724
11,11.023319
9,8.733541
10,10.008009
12,11.928674
7,7.1110625
12,11.91871
8,7.9412117
7,7.1071463
17,16.977947
6,6.061004
6,6.048201
17,16.990326
15,14.944987
8,7.7674136
9,9.087474
2,1.9314218
11,11.072254
10,9.933487
9,9.031962
17,17.10289
12,12.060697
11,10.946594
6,5.9309373
6,5.9775805
6,6.1310134
10,10.278181
9,8.898478
11,10.983922
13,13.056518
9,9.015946
7,7.1790338
9,8.841952
11,10.979489
6,5.9561744
2,2.072645
9,8.825273
17,17.219244
10,10.222219
13,13.026099
7,7.0616493
6,5.973114
8,7.8454895
6,6.3622866
6,6.338277
12,12.185106
14,13.832711
10,9.921968
15,15.011361
11,11.031434
6,6.0585093
6,6.0994434
10,9.960095
7,7.012578
9,9.053202
17,16.822346
13,13.037605
9,8.969189
13,13.0374565
11,11.068252
14,13.771138
6,5.79079
4,4.017364
10,9.985829
11,11.161195
14,13.982184
7,6.9637074
9,8.946768
22,21.913008
15,15.038067
10,9.926543
18,18.086637
9,8.842574
11,10.864891
10,10.300794
10,10.174588
17,17.24427
12,12.122946
10,10.136957
11,11.01361
6,5.918918
10,10.180294
2,2.0483694
10,9.9986925
10,9.937077
7,6.926407
11,11.100432
13,12.879392
11,10.986737
12,11.93621
11,11.260023
13,12.93408
5,5.122116
10,10.050872
8,8.006665
12,11.957904
7,7.0216007
9,8.9863825
8,7.9256544
19,19.10444
2,2.0279152
10,10.18957
8,7.949892
5,4.8883495
8,8.18129
3,3.1542263
10,10.027152
10,10.052672
10,10.17208
17,17.017347
13,12.940084
4,3.9321415
16,15.987599
13,13.116168
8,7.97668
6,5.9786563
12,12.253756
10,10.037808
10,10.037808
8,7.982817
11,11.044549
15,14.9615965
6,6.095915
8,7.978938
13,12.932973
10,10.156104
4,4.0596685
2,1.9827361
4,4.0245333
8,7.9912677
7,7.0239367
11,11.096293
10,9.850312
9,8.898805
7,7.0214896
10,10.037915
5,5.0131755
14,13.900455
11,11.165445
14,14.2089
12,12.024194
15,14.857397
14,13.852585
14,14.11769
11,11.043915
10,10.187977
14,13.8224535
11,10.851109
13,12.954015
15,14.98369
13,12.964283
13,12.979711
6,5.9834986
9,8.95289
6,5.998574
7,7.0981064
7,7.057593
14,13.919462
4,3.8965628
13,12.862168
7,6.8525705
14,14.06344
13,13.206318
12,12.007212
4,3.9812546
15,14.98369
18,18.135311
12,11.935411
7,7.0345254
11,11.217306
8,7.884798
14,13.943302
17,17.105608
12,11.969909
10,10.330168
5,4.8761907
8,8.165638
9,8.781288
7,6.91332
7,6.928932
6,6.009352
16,16.117521
13,12.803318
11,11.042496
10,9.936957
10,9.8499565
7,6.968002
17,17.129536
12,11.833648
14,14.110782
7,7.0978312
1,0.84963316
10,10.198482
9,8.746118
12,11.872371
11,11.075822
5,5.019424
7,6.938751
11,10.919321
9,8.966372
7,7.023402
8,7.8182764
8,7.9891887
15,15.083124
12,11.980691
6,6.046831
6,5.8489513
13,12.816714
14,13.975862
10,10.0527315
16,15.987625
11,10.753338
11,10.944282
19,19.17163
13,12.994445
6,6.1285834
13,12.807957
7,7.071008
10,9.91529
8,8.012587
13,13.029236
11,11.17134
13,12.944753
1,1.088754
16,15.894187
15,15.171723
15,14.977253
15,15.003197
12,11.900266
15,14.897676
6,5.964644
1,0.98447037
4,3.8507524
1,0.959605
2,2.0666668
6,6.086658
6,6.1639214
16,15.963586
16,16.111645
2,1.8869902
3,2.941875
4,4.0518317
11,11.023264
3,2.875037
13,12.7713785
19,19.090094
10,10.039529
10,10.147451
14,13.942148
4,4.070708
5,4.696801
12,11.987534
7,7.113725
6,5.863713
15,15.014412
13,12.9362545
16,16.076662
6,5.887766
9,9.049611
14,14.139501
12,11.963049
8,7.955279
8,7.978938
15,15.018663
15,15.017383
5,4.764414
13,13.064794
11,10.899308
7,6.973403
7,7.05816
10,9.992907
10,9.875226
9,9.000027
10,10.080049
8,8.150169
12,12.029689
8,7.878769
5,4.972696
7,6.969567
7,7.0361414
16,16.0271
10,10.068136
16,15.886765
15,15.093615
7,7.1652412
9,8.891224
13,13.056079
11,10.885877
12,11.881792
8,7.995562
10,9.994477
9,8.970364
9,8.970364
10,10.191909
5,5.0758314
13,12.8646755
14,14.09253
20,20.032211
12,12.135481
12,12.081084
6,6.2616043
6,5.8165193
4,3.9477403
14,13.853662
10,10.3005085
9,9.037061
9,9.237558
10,10.217697
3,3.0609984
16,16.006712
11,10.9252405
3,2.7821524
15,14.9709635
5,5.002802
5,5.325306
16,16.071917
7,7.1041746
11,11.174058
5,5.325306
11,11.044785
16,16.044516
9,9.180466
13,12.980748
1,0.907099
15,14.984407
13,13.005704
8,7.9340277
9,9.238747
9,8.971471
11,10.955532
7,6.939149
10,10.112307
6,6.0768046
7,6.914116
10,10.049744
8,8.043548
5,5.1769133
3,2.778512
16,15.961756
13,12.900941
10,10.038862
14,14.101287
8,8.270842
5,4.920922
6,6.2810473
10,10.086626
2,2.1062503
9,8.942131
17,17.114994
7,6.997977
17,16.90402
8,8.044344
7,7.054886
5,4.884076
7,7.112108
5,5.2699423
10,10.008632
10,10.113614
13,12.812196
10,10.060854
10,9.808961
12,11.92075
17,16.91208
8,8.079386
3,2.8805203
18,17.875933
7,6.9318657
13,12.863174
10,10.119072
6,6.2286053
18,18.099684
10,10.07294
8,7.962387
1,0.9624018
12,11.89593
4,3.9180164
8,7.8966255
5,5.0891347
12,11.945999
17,16.749987
11,11.154133
11,10.971352
8,7.948826
9,8.969416
5,5.1631308
15,14.983214
8,8.118657
10,9.9865465
11,11.20276
15,14.991601
14,13.914557
10,10.048425
13,13.236687
17,17.064133
11,10.869289
13,13.096358
7,7.0066037
11,11.025973
12,11.69124
6,6.025269
6,6.106904
9,9.004077
6,6.020919
8,7.954144
5,4.9393225
18,18.081583
3,3.2135465
5,4.991215
11,11.156025
6,5.865126
6,5.912322
7,6.916002
6,6.097808
7,7.0014286
1,0.9294053
8,7.761854
11,10.987926
13,13.009078
14,13.7865305
11,11.051822
7,6.9959054
15,15.098568
4,3.9518933
15,14.978429
17,17.085634
4,3.8517334
9,9.284652
13,13.141452
8,8.1431055
10,9.995156
4,3.9639175
15,15.014967
13,12.8978615
10,10.123258
8,7.8696737
10,10.1868
9,8.863938
15,14.953688
7,6.9408565
12,12.038973
10,9.946081
5,5.0123067
13,12.945264
8,8.103336
15,15.118399
12,12.012906
8,7.925569
5,4.947745
4,3.8785174
16,16.090624
13,12.948642
15,14.892362
10,10.145849
6,5.936336
9,8.904523
12,12.170984
14,14.004646
12,12.106349
3,2.9891639
9,9.0275545
8,8.00072
7,6.942403
16,16.052567
11,10.903006
6,6.0011096
9,8.904523
16,15.881802
11,10.955353
20,19.966825
11,10.9782915
5,4.9557843
12,12.071936
8,7.9598455
11,11.024357
11,10.931982
11,10.88697
19,19.086962
10,9.898012
21,21.030436
19,18.946882
11,10.744566
15,14.855514
13,13.042698
8,7.924022
11,11.075303
9,8.972123
9,8.956395
11,11.023015
14,13.945176
11,10.902928
2,1.7776096
18,18.178402
9,9.031962
14,13.994205
19,19.015057
13,13.161812
12,11.992974
2,2.151873
17,16.949387
6,5.957559
9,9.082109
5,5.084889
15,14.80973
14,13.820101
16,15.835152
12,11.968388
7,7.033751
20,20.425337
5,4.8675523
13,12.85549
6,5.9185333
16,16.084631
10,10.019187
5,5.1552525
16,15.881556
16,16.047852
3,3.140674
13,12.920914
10,9.884062
12,12.065815
7,7.003885
8,7.8957524
7,7.1024594
7,7.097826
8,8.106082
13,12.990475
10,9.77993
13,13.211238
10,9.94641
11,10.930767
9,9.134225
11,11.054878
1,1.0447217
5,5.1093354
11,11.25973
11,11.258301
11,10.9574995
11,10.904534
6,6.0353417
1,0.92914546
8,7.9458804
1,0.88997054
8,8.169813
7,6.9190927
14,13.912827
11,10.892003
8,8.052703
9,9.013221
7,7.025077
5,5.071592
20,20.057016
14,13.991836
8,8.014748
7,7.0878053
5,5.131465
10,10.021212
3,2.986673
4,3.8843598
13,12.866755
10,9.826066
12,12.0059
12,12.01958
12,12.053401
7,7.1301413
12,11.872371
11,11.032588
8,7.912568
12,12.021699
18,18.061005
15,15.094504
13,13.178511
11,10.972825
5,5.2358913
9,9.055237
9,9.063786
14,14.075705
12,12.135322
5,5.083506
10,9.961323
13,13.035778
20,19.719751
14,13.842902
14,14.009127
6,5.989164
7,7.0764265
8,8.137036
8,8.036549
13,12.969233
11,11.153497
13,12.967561
4,3.7652645
11,10.883036
11,11.175756
2,2.0829723
14,13.810763
18,17.930637
8,8.027989
1,0.7187756
11,10.98342
15,15.011981
11,11.00648
9,9.100854
11,10.890581
5,4.8668814
15,15.112552
11,11.146265
13,12.870366
15,14.956289
16,15.971934
12,11.918333
5,5.131533
9,9.104836
4,3.8766596
6,6.13308
10,10.02722
8,8.00008
11,10.926851
1,1.0112392
10,10.068757
6,5.9119205
13,12.896532
10,10.010025
6,5.918127
13,12.918103
16,16.154896
10,10.072975
13,12.879192
14,14.0718355
6,6.0036516
12,11.922197
12,12.129094
6,6.0126743
15,15.065538
10,10.01466
8,7.911127
11,11.128287
7,6.9946136
9,9.062458
8,7.8558226
14,13.999772
13,13.083844
9,8.909197
8,8.022268
11,11.0091505
6,5.9505143
11,11.095711
11,11.068227
11,11.068533
11,11.021541
13,13.012462
9,9.103423
9,8.795101
13,13.141702
9,9.204324
7,6.9482417
15,15.039109
8,8.050575
4,4.034901
4,3.9946983
19,18.917894
15,15.172245
12,11.939617
18,18.081093
12,12.002682
6,5.694289
4,4.034901
10,10.102402
6,6.156636
18,17.89672
10,10.023187
11,10.933281
9,9.043046
6,5.871422
10,10.113517
5,4.8786435
8,7.9936557
8,7.9936557
8,8.097048
7,6.9901476
2,2.1498978
3,3.0960217
8,7.925705
12,11.899411
13,12.961431
23,22.834694
6,6.034733
16,16.038555
15,15.07032
10,9.965115
13,13.038406
15,15.003333
12,11.766755
14,13.84022
13,13.142315
7,6.928512
11,10.7772665
15,14.972395
11,11.098813
16,16.1383
7,7.0104656
15,15.039151
7,6.9291115
12,12.144733
12,11.917964
15,14.975318
7,7.054318
16,15.940091
10,10.087463
15,14.971276
7,6.9442663
9,8.827014
11,10.864673
11,11.285654
11,10.926025
12,11.97181
6,6.0926423
6,5.9253297
6,5.9563537
11,11.01789
12,11.989443
13,12.98142
15,14.949787
17,17.22871
9,8.953599
10,10.149711
8,7.971384
11,11.012486
8,8.02276
2,1.9467093
8,7.934987
8,7.964243
1,1.1018041
10,10.195241
14,13.93858
10,10.1883745
1,0.7072736
12,12.091451
6,6.0117536
13,13.1009445
12,11.943179
8,8.023077
6,5.9574013
5,4.989765
3,2.7821524
8,7.8901305
8,8.110859
8,7.9831066
7,6.911132
15,15.074697
8,7.9286666
15,15.156766
11,11.035053
7,7.1428466
4,3.7084172
4,3.8459964
22,21.841822
11,10.930484
8,7.983161
8,8.053672
12,12.002816
12,12.022337
3,3.0064151
5,5.0404606
14,13.842955
11,11.09049
9,8.965017
8,7.97354
14,13.933994
12,12.127492
5,4.820109
14,14.039848
12,11.952182
17,17.386118
9,9.199216
12,11.949761
6,6.0434093
10,10.074951
11,10.998476
10,9.917463
11,11.160678
9,8.951947
9,9.009876
11,10.961887
15,15.0088625
13,12.999482
8,7.9424195
0,0.042653363
10,10.089193
9,8.892899
13,12.802605
16,16.241632
7,6.8831763
9,8.875245
11,10.956091
6,6.0100346
10,10.100512
4,3.9393868
16,16.109274
9,9.011529
14,13.906425
14,14.1485195
8,8.115069
8,8.021105
17,17.142675
12,12.065487
21,21.062542
13,13.144995
13,12.968872
12,11.909118
7,7.133655
8,7.9629416
10,10.150835
7,6.989626
16,16.221664
12,11.963512
10,10.254167
6,6.059565
11,11.163965
11,11.121014
11,11.16365
6,6.009639
3,2.7600136
8,7.859719
11,10.61674
11,11.123382
8,7.9633555
13,12.989128
9,9.015141
5,5.2129297
14,14.0718355
15,15.16739
17,17.04003
16,16.024632
6,5.963874
11,10.930754
13,12.961743
3,3.0109382
12,12.063164
7,6.773841
14,13.830082
11,10.912721
13,12.812708
13,12.98509
12,11.856662
6,6.2766666
8,8.051955
9,8.90218
4,3.8799927
11,10.996542
12,12.148317
13,13.081076
3,2.9682286
5,4.9034634
15,15.016363
10,10.079033
4,3.9516048
5,5.1113505
7,7.0662622
7,6.9562893
9,9.084006
12,11.907335
5,5.079436
10,9.995374
7,6.9408484
10,10.12092
6,6.1310287
8,7.9095993
9,9.063262
9,8.870278
13,13.148685
10,9.771213
7,6.7588153
5,5.1489615
8,7.884798
6,6.209174
11,11.053689
7,6.9183354
7,6.9870114
16,15.878906
11,10.886945
6,5.9782357
14,14.199902
13,13.115419
17,16.992004
10,10.083717
12,11.886151
9,8.97737
11,10.886945
15,14.825734
10,9.977991
10,10.071754
11,11.01716
11,10.821399
14,13.934764
3,2.796735
10,10.119103
5,4.998926
9,9.11218
10,9.987907
4,3.5680058
11,10.823295
14,14.1950035
5,5.0249243
13,12.934842
3,3.095322
14,14.111711
11,11.175756
14,13.91255
11,11.031343
13,12.984542
5,4.9285808
12,12.059548
9,8.806222
12,11.835793
5,5.0125937
1,0.7015777
2,2.0058348
12,11.948275
17,16.949831
8,7.9713616
13,13.141021
20,19.905396
19,19.135021
14,13.804161
11,10.877698
14,13.779796
15,14.944453
10,10.199178
8,8.060753
17,16.80506
12,12.0916395
1,0.89725155
10,10.102503
6,6.191054
9,8.895757
9,9.02206
11,10.890425
13,12.8607435
12,11.894556
14,13.840113
8,7.9978604
6,6.1437235
10,9.887107
6,6.1262426
15,15.025795
12,12.11783
10,10.067842
10,10.140994
8,8.022142
10,10.135791
14,14.023937
15,15.052541
6,6.008407
6,5.95338
6,5.95338
12,12.05742
4,4.2710876
7,6.9672675
12,12.24042
11,10.951459
15,15.092934
12,12.176047
13,12.933594
7,7.0846367
13,12.909642
5,4.9314036
9,9.092377
16,15.997994
13,13.08238
7,7.083549
10,10.017656
10,10.013327
10,10.099739
10,9.9256735
6,5.9756603
6,5.9295263
3,3.1730263
2,2.309542
4,4.0126104
11,11.012693
9,8.986861
9,8.872817
9,9.024414
6,5.96882
10,10.094815
7,7.2741065
7,7.1061497
14,14.086406
9,8.9345045
6,6.056704
8,8.01232
15,14.9410515
16,16.0293
9,8.8358755
9,8.864751
16,15.918067
14,14.1161785
15,14.707007
15,15.339161
17,17.095062
7,7.057593
7,6.833549
2,1.9977275
1,0.6550893
6,6.0393457
5,5.13285
5,4.8171153
12,11.90703
7,7.198345
10,9.84477
12,12.02898
12,12.068345
6,6.015329
9,8.815947
11,10.95798
12,12.07799
13,13.134855
7,7.1197066
8,8.197739
8,8.074572
13,12.951558
9,8.877302
12,12.081682
9,8.916979
16,16.109562
8,8.01115
12,11.996605
13,13.028976
9,9.04564
12,11.952484
7,7.126091
3,3.010688
7,7.3330507
7,7.063809
7,7.063809
7,7.063809
10,10.058958
21,21.01727
17,17.174713
12,11.951611
9,9.1057205
14,13.78815
10,10.069043
15,14.946047
13,13.14851
5,5.054952
5,4.9233627
13,13.14851
10,9.926201
8,7.9638033
12,12.075578
12,12.0541935
7,6.951135
12,11.909232
4,3.8926575
12,11.96288
11,10.798096
9,8.938213
10,9.96434
9,8.997116
15,15.278328
8,8.066077
8,8.057684
13,12.872575
14,14.087632
7,6.963638
7,6.95665
19,19.127855
9,8.995885
4,4.0814347
13,12.988097
12,12.061899
14,13.839158
10,9.972873
10,10.188872
2,1.9533823
11,10.89742
10,9.921968
14,13.893205
10,9.888272
10,9.887825
10,10.11423
10,9.928884
6,6.0498652
9,8.945955
16,15.96004
10,9.946081
9,8.895268
13,13.171462
12,12.132449
10,10.144194
11,10.947617
3,3.0572715
5,5.0295777
14,13.966095
7,6.958765
11,10.994613
10,9.984899
2,2.0481372
10,10.047299
10,10.113324
9,8.946768
12,11.960482
8,8.029744
3,2.9309208
7,7.2434726
11,10.934278
6,5.9060974
14,13.88169
10,9.956574
8,7.8711534
9,9.034215
10,10.006256
10,10.079063
7,6.926407
6,5.85533
3,2.7730124
7,6.910606
9,8.8687725
11,11.239592
8,8.078186
7,6.89815
9,9.032169
10,9.731395
11,11.215701
10,10.1739855
10,9.830256
12,11.951611
6,6.1961637
13,12.819028
10,9.888017
9,8.963925
9,8.9954
8,8.051302
10,9.894556
8,7.891915
8,8.02973
4,4.2568736
2,1.9429193
16,15.627887
8,7.946525
12,11.920121
3,2.9601362
5,4.8660736
10,10.111258
7,7.093203
7,7.0928016
15,15.099562
15,15.018306
11,11.084309
16,16.000916
11,11.081453
11,10.860696
11,11.079221
12,11.849205
12,12.011043
12,12.056554
14,13.881733
3,3.0879998
7,7.0120435
9,9.052947
17,17.153957
4,3.7906742
12,11.943016
18,17.912012
9,9.069682
8,8.016486
8,8.136143
14,14.06253
14,14.057192
15,15.082038
13,13.024832
14,13.786042
4,4.133703
11,11.230479
2,1.9870656
6,6.015778
11,11.009617
16,15.973645
9,8.871525
11,10.866905
9,8.980051
18,17.926754
15,15.080864
7,7.0654244
8,7.9821815
18,17.86153
13,12.895842
13,12.895842
9,8.98753
7,7.225582
5,5.233721
9,8.903471
15,14.991315
14,14.04785
8,7.944382
16,16.002924
15,14.915228
9,8.93597
10,10.068763
9,8.918839
7,7.0469704
13,13.069255
6,5.896577
8,8.265078
8,7.931491
10,9.798119
5,4.895118
18,18.090176
10,9.830673
15,14.986749
13,13.111349
17,16.933796
8,7.8221445
10,10.007349
10,10.007349
10,10.036079
8,8.096636
17,16.97185
9,8.923196
13,13.069124
11,10.890725
6,6.0184717
9,8.897821
15,15.050033
13,12.975801
15,15.071063
8,7.8296227
13,12.824964
15,15.037133
10,10.175563
12,12.017793
15,15.054784
16,15.943093
14,14.100873
13,12.903861
7,6.9721565
7,6.914116
16,15.915853
17,16.824873
14,13.979324
11,11.032947
14,14.217631
12,11.96409
8,7.881924
7,7.083571
11,10.906671
14,13.999688
12,12.0317745
9,9.091075
9,8.992556
6,5.8862906
8,7.860125
8,8.019137
8,7.9832945
7,6.8764324
8,7.896759
17,17.057102
9,9.071034
9,8.801782
15,14.929041
9,8.921513
7,6.959388
11,10.9721575
5,5.072784
6,6.0114827
0,0.03673588
3,3.183899
7,6.9081244
12,12.066065
3,3.183899
0,-0.1381733
8,7.779338
11,11.025665
10,10.203655
10,10.081555
11,11.111284
14,13.945694
13,13.062998
8,7.7608967
11,10.880424
14,14.017918
11,11.1577635
16,16.05295
0,0.055586707
12,11.993076
10,9.85199
6,6.023529
11,10.934213
11,11.102596
10,9.958714
5,4.926858
6,5.924422
11,10.916134
9,9.205915
11,10.843858
7,7.133187
8,7.929366
7,7.0091043
6,6.040609
11,10.845525
5,4.9973993
7,7.272566
14,13.832637
9,8.903085
6,5.8664923
19,18.950748
12,12.153901
14,13.980519
10,9.904197
7,7.100857
15,15.056096
17,16.973604
5,5.0238714
4,3.8772566
10,9.920164
17,16.974226
13,13.015593
6,6.047175
11,10.854046
1,1.1563199
13,13.06607
9,8.979069
13,12.830521
14,13.955895
9,9.030188
8,8.069229
15,15.007778
14,13.956361
9,8.979884
13,13.025065
7,6.9584184
11,11.01716
1,1.004817
12,11.945865
15,15.020181
8,8.067301
7,6.9873857
14,14.085032
6,6.102534
14,14.012991
11,11.035208
11,10.877513
17,17.247942
9,9.04898
15,15.047132
12,12.125446
3,3.1517394
11,10.962032
4,3.747859
7,7.0405493
15,14.958214
9,8.894441
12,11.725758
5,5.063784
8,8.047421
11,10.915301
7,7.0257983
6,6.197321
11,11.035208
5,4.9160337
0,0.03673588
15,15.110991
14,14.217631
7,7.0282946
13,12.937044
14,14.013004
14,13.94944
9,9.155605
7,7.1153545
14,14.018344
10,9.960643
10,9.962739
9,9.1888485
5,5.141963
13,12.858792
3,3.015646
7,6.976714
6,5.9124756
13,12.8711605
13,13.008885
9,9.085476
15,14.897523
15,15.162302
5,5.019194
14,14.019669
5,5.278279
5,5.00381
10,9.824295
12,12.112082
15,15.018454
16,15.971972
16,15.919909
12,11.910959
13,13.075594
16,16.157597
14,13.822858
12,12.099586
6,6.1076174
7,7.0454383
11,10.888263
8,7.9138246
18,17.992283
5,5.016234
17,17.130611
11,10.998503
15,14.948587
9,8.939929
7,6.921304
14,13.998404
13,13.081933
2,2.051326
2,1.7674072
15,14.899167
5,5.2662787
1,0.8572801
12,11.96343
4,4.2888083
12,12.162579
17,16.858816
13,13.206737
11,11.072541
10,10.067685
13,12.949203
21,20.781528
4,3.9657905
15,15.061067
15,15.038258
8,7.9568763
9,9.074695
4,3.9657905
12,12.108189
14,13.851643
10,9.956552
13,13.019168
17,16.957747
11,11.211879
8,8.058105
11,11.245845
9,8.974638
8,8.07174
7,7.018218
8,7.8555527
11,11.057443
11,11.030892
12,11.890111
14,13.85221
8,7.967027
11,10.627436
9,8.996735
8,7.8099775
5,4.752789
8,7.8878627
9,9.121647
10,9.949278
7,6.914116
10,10.190618
12,12.060648
9,8.828537
15,15.090621
17,17.117071
19,18.873276
11,10.931636
9,9.023181
7,7.303202
9,8.963343
11,11.007985
4,3.9744923
12,11.796478
9,9.053436
8,7.9824076
17,17.1948
17,17.21145
12,11.969736
10,10.120024
9,8.8584585
10,10.224777
3,3.3256996
12,11.748994
8,8.192245
17,16.954153
11,11.164135
9,8.769925
9,8.926098
12,11.9110565
13,13.056368
17,16.94249
9,9.06121
5,4.977853
9,8.870837
21,21.01727
5,5.064715
7,7.1937165
6,6.0015645
2,2.1498978
5,5.234433
14,13.962382
10,10.012821
14,14.014373
11,11.007685
15,14.994439
14,13.810352
5,4.9081206
9,8.867917
7,6.9748087
15,15.041841
10,10.01753
10,9.962831
10,10.02384
14,13.927508
6,5.8415337
12,12.075153
11,11.035561
6,6.0130095
15,15.120888
10,10.066957
10,10.065676
6,6.12131
9,9.001813
10,10.096384
12,12.037726
8,7.8817577
3,3.1716328
20,20.238998
12,11.904347
10,10.170978
3,3.015059
18,18.065342
16,15.883988
5,4.9839897
6,5.989247
4,3.8856592
13,13.155277
10,10.106882
12,11.939617
11,11.127951
6,6.0957055
13,12.985123
11,11.012579
14,13.780799
7,7.0253153
10,9.855322
19,19.139936
5,5.026522
12,11.803271
12,11.945296
6,5.988307
3,2.953654
2,1.8667504
11,10.867873
14,14.0924835
12,11.819936
10,9.826548
16,16.031748
8,7.941328
7,7.2741065
7,7.0104656
9,9.377043
8,8.12471
9,9.166624
11,10.965276
13,12.940751
13,13.040657
11,11.005094
15,15.112276
10,9.992185
12,11.861719
6,6.0354266
15,15.027372
10,10.022469
5,5.008405
10,10.4162855
14,13.949952
3,3.0633934
8,7.853803
9,8.945007
13,12.9126005
10,9.858899
13,13.234046
12,12.002622
11,11.027613
9,8.995939
13,13.027844
16,15.977423
18,18.20496
16,16.088057
10,9.862005
8,8.117133
11,11.058187
14,14.070628
12,11.979666
4,3.871224
14,13.956472
9,9.056474
14,13.71674
7,7.1002617
8,7.9815364
1,0.9264284
7,6.888137
9,8.833924
7,6.8131146
14,13.951596
3,3.1197088
9,8.965756
9,8.914925
12,12.147354
8,7.773917
12,12.147667
8,7.859647
11,11.090614
16,16.24027
16,16.237377
13,12.915776
10,10.103984
7,6.9901476
9,8.946902
16,16.168999
9,9.008741
13,12.670046
16,15.924628
10,10.017029
3,3.1329515
15,15.046958
15,15.129511
8,7.977296
12,11.993868
1,0.98399013
12,12.133996
8,8.116004
13,13.054421
10,9.900285
10,9.782867
8,7.964955
10,10.189517
11,10.963747
8,7.885803
8,8.06202
11,10.898196
10,10.095109
8,7.913099
11,10.965584
13,12.940018
8,8.011015
10,10.020551
14,14.030267
11,11.092047
16,16.334238
13,13.032454
5,5.006611
10,10.072313
10,10.14584
10,9.824591
3,2.7714844
8,7.8616843
11,11.09077
12,11.988583
9,8.939867
7,7.170426
10,9.905019
1,0.9374273
6,5.9323707
10,9.983561
5,5.120931
10,9.911221
5,5.1138053
5,5.0809774
9,8.909575
15,15.0614
4,4.0930643
12,12.002348
10,10.071442
10,10.146551
14,14.041549
8,8.079037
10,9.861402
8,8.026658
8,7.876237
13,12.954722
9,8.990113
1,1.0196065
10,10.210642
11,11.035407
11,10.904534
11,10.910107
10,10.03288
10,10.026736
10,10.086307
8,7.9302797
8,7.6918035
10,10.231575
11,10.935505
11,11.06401
10,10.124676
6,6.02087
8,7.984603
8,8.061852
12,12.054685
8,7.9482656
6,6.0632663
5,4.9316626
13,13.178881
13,13.000342
9,8.821735
8,8.002946
11,10.82734
21,21.116613
11,10.966082
7,7.020637
4,4.072003
12,11.982771
14,14.011915
12,11.91639
